year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2020,12,28,-35.009192,138.731051,scottbrooks1970,1.34E+18,FALSE,"<TWEET> @RealMarkLatham Hard to know if you're bring funny or genuinely that stupid Mark?  Climate change isn't about the weather over a week or so, it's about long term change, which has been more than proven to anyone who doesn't get paid by Sky </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2020-12-28
2021,10,17,-35.009192,138.731051,stuiethebuilder,1.45E+18,FALSE,"<TWEET> @PhillipCoorey Why was this even news really Phil let's talk squandered jobkeeper or the non existent climate policy that the coalition don't even want please </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-10-17
2021,10,26,-35.009192,138.731051,LVPC,1.45E+18,FALSE,"<TWEET> We (and our children) will all pay for this non-substantive plan.

#climatecrisis #NetZero #australia </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-10-26
2021,10,27,-35.009192,138.731051,LVPC,1.45E+18,FALSE,"<TWEET> ""Earth is already becoming unlivable. Will governments act to stop this disaster from getting worse?""

Yeah, nah.

#Australia </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-10-27
2021,10,27,-35.009192,138.731051,LVPC,1.45E+18,FALSE,"<TWEET> ""Earth is already becoming unlivable. Will governments act to stop this disaster from getting worse?""

Yeah, nah.

#TheAustralianWay
#Australia </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-10-27
2021,11,3,-35.009192,138.731051,LVPC,1.46E+18,FALSE,"<TWEET> The NYT article is another green washing article where the continued exploitation of land and animals just happens to fit the prevailing economic interests. </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-11-03
2021,12,7,-35.009192,138.731051,LVPC,1.47E+18,FALSE,"<TWEET> Producing food through animals is inefficient, wasteful and dangerous. 

Animal agriculture uses roughly 80% of all arable land & 41% of all freshwater.

1/3 

#altprotein #animalag #auspol 

<https://t.co/vaO9yrCNnp> </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-12-07
2021,12,13,-34.903102,138.8805245,TheDMWright,1.47E+18,FALSE,"<TWEET> <https://t.co/jEumZlXmBI> </TWEET>
","c(138.8805245, -34.903102)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-12-13
2021,12,14,-35.009192,138.731051,LVPC,1.47E+18,FALSE,"<TWEET> Also neglects to mention animal agriculture's role in species extinction:

A report by the World Wildlife Fund Australia found that millions of native animals are killed annually as a result of clearing forest and woodland habitats for animal agriculture 👇🏽 

#auspol </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2021-12-14
2022,3,28,-35.009192,138.731051,iseeredalot,1.51E+18,FALSE,"<TWEET> @crikey_news What and you think we care more about factional politics than climate denial, massive rorting, worst fiscal management ever, our children saddled with unpayable debt and a destroyed planet,  a government that refuses any accountability.....you are delusional. </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2022-03-28
2022,4,1,-35.009192,138.731051,LVPC,1.51E+18,FALSE,"<TWEET> This is terrible news for democracy. The right to peacefully protest is fundamental to Australian's who wish to stand up against injustice: climate change inaction; animal rights; indigenous rights; inequality in its many forms. Shameful. 

#australia </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2022-04-01
2022,4,12,-35.009192,138.731051,DrPops3,1.51E+18,FALSE,"<TWEET> @PRGuy17 @PaulBongiorno What interest is it to most voters what the RBA cash rate is? That helping with mortgage, job uncertainly, climate crisis, flood and fire recovery, underemployment, health costs, child care bills, food bills, housing issues… etc etc </TWEET>
","c(138.731051, -35.009192)",Adelaide Hills (DC),40120,Adelaide Hills (DC),4.0,South Australia,Major Cities of Australia,1.0,2022-04-12
2019,11,20,-34.992102,117.8869585,PenguinRiot,1.20E+18,FALSE,"<TWEET> @PeterRobins350 It's climate change you nuff nuff </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2019-11-20
2020,1,4,-34.992102,117.8869585,TomCharlton25,1.21E+18,FALSE,"<TWEET> @JoniMacadaHupla @kearnsy900 @AndrewBalaam @Nigelrefowens @CMEPhillips @GeorgeMonbiot Most farmers aren't paid to cut hedges. An uncut hedge becomes a row of trees eventually. Using fossil fuels that have locked up carbon for thousands of years is the major cause of climate change. Anything else is making small differences. We can all help by reducing fuel use etc </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-01-04
2020,1,13,-34.992102,117.8869585,KylieParkerCA,1.22E+18,FALSE,"<TWEET> @jaimetweisser @abcnews It's being used as a coping mechanism by some to avoid the thought process that fires are due to increased temperature and climate variations. Unfortunately that narrative suits traditional energy and raw mineral resource business owners. </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-01-13
2020,2,5,-34.992102,117.8869585,pnboland,1.22E+18,FALSE,"<TWEET> How did Littleproud get this job? He has already shown his inadequacy in his portfolio 😟 </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-05
2020,2,10,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @AdamDJTbrand @Itsallaconspir1 @MaryGee5660 @SamClench There is so much more going on than Health & Education. Socialism is Government Control & that is why the majority of refugees are fleeing. 
'Climate Change' is the new # tag for Globalist 'Environmental Movement' that is indoctrinating the Western World to conform to Agenda 21 </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-10
2020,2,10,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @EcoSenseNow @bill_dobell This is an amazing thread that @SamuelQPrescott has put together re: climate change hype 👍
<https://t.co/stJJLgSBN7> </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-10
2020,2,10,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @EcoSenseNow @bill_dobell This article by a Canadian Engineer explains 'Why' the 'Environmental Movement' is really a dark front for Communism 
<https://t.co/oqMqU9bejg> </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-10
2020,2,10,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @rich_teer @bill_dobell @ModerateNew @EcoSenseNow @WBrettWilson @GeraldKutney That's how brain washed you are 😜
The current 'Environmental Movement' has been pushing this man-made message of 'Fear' from 'Global Warming' to 'Climate Change' as a self righteous chant to enforce control of the 'Western Culture' for years
'Global Communism' 
Patrick - REALIST </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-10
2020,2,10,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @rich_teer @bill_dobell @ModerateNew @EcoSenseNow @WBrettWilson @GeraldKutney ...I don't deny climate change and being smart/practical with Mother Earth's Environment
.. but the extreme measures of fear promoted by the 'Green New Deal' & the 'Money Laundering' racket of the 'Paris Agreement' on Western Civilization, excluding China until 2030 is a joke!! </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-10
2020,2,11,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @Lwestraad This highlights how well the UN shamefully used 'Greta' as a manipulative tool to influence fear & push their 'climate change' agenda but will this reliable data be broadcasted out to the masses to quell the fear they have instigated??? </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-11
2020,2,13,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @BawdenSnoek @TiffanyA_MAGA Using the devastating bushfires as a tool to push their Agenda I find despicable
No logical scientific debate but just jump on it being totally due to man made 'Climate Change' .. forgetting how the fuel load just from our Eucalypt 'Incinerators' 🍂 is one of the biggest enemy 🔥 </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-13
2020,2,13,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @lulujb520 @Tony79887702 @tedcruz Well they certainly push the man made 'climate change' theory during bush 🔥 season Continually ignoring SMART 'Fuel Reduction' & 'Fire Prevention' methods but like 🇭🇲 chant 'Climate Change' when all hell breaks out!
Increased homelessness in the CA streets coming your way 🇺🇲 🙄 </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-13
2020,2,13,-34.992102,117.8869585,bmehelen,1.23E+18,FALSE,"<TWEET> @KenFairbrother @RealEricCarmen It certainly creates suspicion when leading world scientists who have differing data & theories
Who still believe in 'Climate Change' are deemed Deniers, Fools & Morons for opposing their well paid cohorts in the UN who 💯% agree it's regrettably 'Man Made'
Fix Now/Gone in 12yrs </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-02-13
2020,9,20,-34.992102,117.8869585,ShaunaDale18,1.31E+18,FALSE,"<TWEET> @BreakfastNews Scotty is still just being a dick and although he was managing the COVID thing he's still a climate denier and if he's harassing more people next year after more fires, he's gonna need more than a rapture as will we. </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-09-20
2020,11,21,-34.992102,117.8869585,bmehelen,1.33E+18,FALSE,"<TWEET> @IngrahamAngle has mapped out the future under a Biden Administration perfectly!
While the 🌏 is worried about 'Climate Change'
.. I'm very worried about the 'Globalists' still orchestrating THEIR CV19 Campaign of FEAR with THEIR
'Build Back Better' BS 🤬
<https://t.co/CUvX4lxKHI> </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-11-21
2020,11,30,-34.992102,117.8869585,goatgirl11,1.33E+18,FALSE,"<TWEET> What are we prepared to lose? </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-11-30
2020,12,1,-34.992102,117.8869585,ShaunaDale18,1.33E+18,FALSE,"<TWEET> This is absolutely true and it's also outrageously wry and funny 😁 </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2020-12-01
2021,4,9,-34.992102,117.8869585,TrishKurralinga,1.38E+18,FALSE,"<TWEET> You still need to drop 'Liberal' from your Party's name. Liberal is on the nose! </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2021-04-09
2021,6,21,-34.992102,117.8869585,ShaunaDale18,1.41E+18,FALSE,"<TWEET> Yes </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2021-06-21
2021,7,15,-34.992102,117.8869585,dougaqua,1.42E+18,FALSE,"<TWEET> Humanity: Hunger, Climate Crisis, Poverty. 
Branson, Bezos & Musk: 
Let Them Eat Space.

#LetThemEatSpace @ PLANET <https://t.co/qyvBUMLRGH> <https://t.co/WHJnFmLqsQ> </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2021-07-15
2021,11,28,-34.992102,117.8869585,ShaunaDale18,1.46E+18,FALSE,"<TWEET> This thread is eloquent, sensible and worth reading </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2021-11-28
2022,3,17,-34.992102,117.8869585,phil_honey,1.50E+18,FALSE,"<TWEET> Interested in learning more about rainfall variability and #climate #forecasting? Possibly want to learn more about #virtualfencing… come join Justin Von Perger and myself live right now at the @WMG_WA Seasonal Updates! </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2022-03-17
2022,4,9,-34.992102,117.8869585,CarlosDenWA,1.51E+18,FALSE,"<TWEET> What's firing me up? The need for climate action. </TWEET>
","c(117.8869585, -34.992102)",Albany (C),50080,Albany (C),5.0,Western Australia,Outer Regional Australia,3.0,2022-04-09
2019,11,12,-36.065363,146.946241,OzFlame,1.19E+18,FALSE,"<TWEET> How low can these #muppets go?! #bullshitboys #fuckoff </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-12
2019,11,13,-36.065363,146.946241,KellerKopf,1.19E+18,FALSE,"<TWEET> Great read below. Peer-review was an attempt to maintain scientific legitimacy in the 1970's. 

But, what will be our solution to the current anti-science 'climate'?
#FlatEarth #ClimateChange #ScienceOfTrump #scicomm </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-13
2019,11,13,-36.065363,146.946241,KellerKopf,1.19E+18,FALSE,"<TWEET> Similarly, concrete solutions/dams WILL NOT drought-proof communities affected by increasing fresh water insecurity </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-13
2019,11,17,-36.065363,146.946241,BillSco37409504,1.20E+18,FALSE,"<TWEET> @sarahinthesen8 What % of the population watches the arts?? About the % listen to you on climate change. You nut case. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-17
2019,11,17,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> He's a pathetic little boy without a clue what to do.... spinning some #bullshit to distract the majority from his inaction. #bullshitboy #pissweakkid #fuckoff #scomonomore </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-17
2019,11,17,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> @ScottMorrisonMP you are an arse hat, fuck off. #bullshitboy #fuckoff #scomonomore </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-17
2019,11,24,-36.065363,146.946241,CakeContent,1.20E+18,FALSE,"<TWEET> @mslanei Thanks Linette, a very nice time. I'm in Albury now on the Murray River, it's beautiful.

Yes, very sad about the people and koalas who lost lives and homes in the bushfires! 🐨 From what I'm hearing climate crisis needs to be higher on the agenda here as well as in UK. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-11-24
2019,12,2,-36.065363,146.946241,Marshalls4Diane,1.20E+18,FALSE,"<TWEET> Hard to forget 10years ago. </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-02
2019,12,6,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> @ScottMorrisonMP you are such a #bullshitboy #fuckoff #NotMyPM </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-06
2019,12,10,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> Australian Journos, weak as piss. Start asking this lunatic the tough questions. He HAS TO BE HELD ACCOUNTABLE! You are the ones that are in a position to kick this off. The people have had enough! #fuckoffscott #NotMyPM </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-10
2019,12,10,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> What a clown. And these are the people in charge.... 🤦‍♂️🤦‍♂️🤦‍♂️ </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-10
2019,12,11,-36.065363,146.946241,OzFlame,1.20E+18,FALSE,"<TWEET> This..... 😡😡😡 </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-11
2019,12,17,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> What you'd spend to prevent climate change. It's very simple Australia. We need to vote for a government that will make this happen. @AlboMP are you taking notes? <https://t.co/Ay7XoX7avA> via @abcnews </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-17
2019,12,27,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> This is 100% spot on. You change the environment by way of clearing and damming natural waterways, etc and you change the climate. #AustraliaBurns #ClimateEmergency </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-27
2019,12,30,-36.065363,146.946241,ReDeDeDooo,1.21E+18,FALSE,"<TWEET> But every one of these fires are due to arsonists not climate change, right? 🙄 </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-30
2019,12,30,-36.065363,146.946241,OzFlame,1.21E+18,FALSE,"<TWEET> This is the beginning of a brutal end and humans, particularly those that are driven by greed and money have fucked the only thing that can keep us alive, the planet. Well done you fools. And climate deniers, you're completely out of your minds. #ClimateEmergency </TWEET>
","c(146.946241, -36.065363)",Albury (C),10050,Albury (C),1.0,New South Wales,Inner Regional Australia,2.0,2019-12-30
